headline,word1,word2,joke,label
孩子生育需九个月,需要,生育,无论有多少女性被分配到该项目，孩子的生育需要9个月。,0
人们因好奇跟随他,跟随,好奇,他的人会随便跟随他，但只是出于好奇。,0
幽默家智谈争议,谈论,争议,幽默家......那些能够明智地谈论争议的人。,0
官方否认前别轻信消息,相信,消息,任何一个消息在经过官方否认之前都不能相信。,1
父亲因成绩单打孩子引热议,打,成绩单,爸爸今天打了我两次，第一次是因为看见了我手里两分的成绩单，第二次是因为成绩单是他小时候的。,1
男孩误认羊羔毛是毯子,摸,毛,一个小男孩第一次到牧场，见到发小羊羔。 他鼓足勇气去摸了一下，发出惊喜的叫声：“它的毛是用毯子做的！”,1
鹦鹉死亡事件曝光,告诉,鹦鹉,我会告诉你这是怎么回事！这只鹦鹉死了！,0
塑料为何更受欢迎,真实,塑料,为什么要真实？塑料更便宜，不腐烂，颜色更漂亮，更容易清洁！,0
公园出口位置迷糊,找到,出口,我们没有找到公园入口，但出口在哪里？,0
生孩子被比作安装保龄球道,安装,保龄球道,生孩子就像在你的大脑中安装保龄球道一样。,1
人生在痛苦与无聊间摆动，驱动力是欲望,晃动,欲望,人生像钟摆，晃动在痛苦和无聊之间，其动力便是欲望。,1
消费者告和路雪卖假梦龙,告,梦龙,我要告和路雪他卖假货，吃了他们家的梦龙一次都没梦见过龙。,1
教授奇谈：课堂安静提议引发热议,谈天,睡觉,有一天某教授突然停止授课，语重心长地对大家说：如果坐在中间谈天的同学能像坐在后面玩牌的男同学那样安静的话，那么在前面睡觉的女同学就不会受到干扰了。,1
母蟹怒斥公蟹横行习惯,喝,蟹,一只母蟹喜欢上一只直行的公蟹，婚后却发现公蟹也是横行，于是非常生气。 亲爱的，公蟹解释道：我可不能天天喝那么多呀！,1
杂志预测下期内容引发热议,告诉,页面,杂志 - 一堆打印的页面，告诉你下一期会发生什么。,1
女子算命称有凶兆，脱胸罩解厄,脱下,胸罩,一女子去算命，相面先生说：“小姐，你最近将有倒霉的事情发生，因为你身上有凶兆。” 女子一听说道：“那好，我把胸罩脱下来是不是就好啦。”,1
工程师尝试引发错误,尝试,错误,工程师出现了错误，他只是在进行一种新的尝试。,1
学生误答独立宣言签署地点,签署,文件,老师：约翰，美国独立宣言是在哪儿签署的？ 约翰：在文件的末尾。,1
努力无法脱离地板,努力,地板,无论你怎么努力，你都无法脱离地板。,0
学生为多吸取教训屡教不改,吸取,教训,老师：犯一次错误，应该吸取一次教训。 学生：这我清楚。 老师：那你为什么屡教不改？ 学生：我是为了吸取更多的教训才这样做的。,1
